epoch,loss,chi2_r,chi2_theta,chi2_v,chi2_total,grad_norm,model_points_total,model_nan_count,model_valid_points,model_metric_span,model_inner_count,data_inner_count,data_points_total,data_valid_points,data_retained_count,model_retained_count,overlap_metric_min,overlap_metric_max
277,4.424484206629081,0.06949888963832411,3.994940889873955,0.36004442711680146,4.424484206629081,0.5109831325071622,251,0,251,2.455800612879395e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
278,4.424492020151673,0.06946579750247264,3.9949929356347313,0.3600332870144685,4.424492020151673,0.5917504839568369,251,0,251,2.455783630306359e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
279,4.424495094245152,0.06945485040175488,3.995011449094702,0.36002879474869554,4.424495094245152,0.6318368568667527,251,0,251,2.4557785650131325e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
280,4.424493255016486,0.06946493716800764,3.994998095110341,0.36003022273813745,4.424493255016486,0.5915021374366376,251,0,251,2.4557852733899215e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
281,4.424487517959411,0.06949283273757983,3.9949577759948505,0.36003690922698045,4.424487517959411,0.5190774369828832,251,0,251,2.4558018688731851e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
282,4.424479526844499,0.06953376671539128,3.9948974759632705,0.3600482841658375,4.424479526844499,0.5327351327035423,251,0,251,2.4558251054834247e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
283,4.424505622456083,0.06954223277707226,3.9948847025378007,0.36007868714121016,4.424505622456083,1.572528094142627,251,0,251,2.4558294128030546e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
284,4.424502357161669,0.06954063922187437,3.994885356726908,0.3600763612128867,4.424502357161669,1.5681354017912044,251,0,251,2.455826660320909e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
285,4.424481212686211,0.06952062260787467,3.994912561090313,0.3600480289880236,4.424481212686211,0.5079996497613505,251,0,251,2.4558125166327965e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
286,4.424488389329041,0.06948394924806085,3.9949646953981417,0.36003974468283867,4.424488389329041,0.5425936777546644,251,0,251,2.4557887400889565e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
287,4.424491423705725,0.06946815366924411,3.9949855360207356,0.36003773401574524,4.424491423705725,0.595605354459712,251,0,251,2.455776655453763e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
288,4.424489786741806,0.06947307626504365,3.9949752936885607,0.3600414167882017,4.424489786741806,0.5822001375259543,251,0,251,2.4557765609844165e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
289,4.424484137193366,0.06949634587369793,3.994937514578112,0.36005027674155604,4.424484137193366,0.5214096280954784,251,0,251,2.4557869327268262e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
290,4.424482689897395,0.069526306871255,3.99488973849584,0.36006664453029913,4.424482689897395,1.5393188058933378,251,0,251,2.4558007550532737e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
291,4.424478882596064,0.06951903245877843,3.9948987327592995,0.3600611173779866,4.424478882596064,0.49898467119569095,251,0,251,2.4557934452697317e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
292,4.424478304283418,0.06951993696395835,3.994894303748152,0.36006406357130755,4.424478304283418,0.4982214765149854,251,0,251,2.455790153014465e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
293,4.424486611582617,0.06952163231217047,3.9948879313284795,0.3600770479419673,4.424486611582617,1.534792799976723,251,0,251,2.4557870822025918e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
294,4.424481624856903,0.06950007999766494,3.994917681545483,0.36006386331375534,4.424481624856903,0.5255904580477396,251,0,251,2.4557712310893641e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
295,4.424484702553689,0.06948527181522089,3.994937697761303,0.3600617329771646,4.424484702553689,0.5704673553113456,251,0,251,2.455759760380982e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
296,4.424483282758999,0.06949032419970626,3.9949279920030976,0.3600649665561944,4.424483282758999,0.5567780070760927,251,0,251,2.4557602841028276e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
297,4.42447801706124,0.06951284591717527,3.9948921565449043,0.3600730145991613,4.42447801706124,0.5057527038558262,251,0,251,2.4557713121663386e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
298,4.424500031375064,0.0695158342934184,3.994886470212285,0.36009772686936103,4.424500031375064,1.5348983434055614,251,0,251,2.4557721312828656e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
299,4.424489043857815,0.06951546495922976,3.994886532663791,0.3600870462347936,4.424489043857815,1.5321084653317703,251,0,251,2.455771213828633e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
300,4.424488441165589,0.06946913822161234,3.994958811164608,0.36006049177936783,4.424488441165589,0.6379048081401033,251,0,251,2.4557457261644076e+30,0,0,10,10,10,39,2.4403695082322305,9.310127851062557
